Time                  	Predicted_PM10  	 Predicted_PM25	Actual_PM10	 Actual_PM25
2017-01-01 18:00:00	18.9888624348	10.385565034	25.0037037037	23.0277777778
2017-01-01 19:00:00	19.3407182572	10.5004362795	25.0037037037	23.0277777778
2017-01-01 20:00:00	18.7332526045	10.3963400176	25.0037037037	23.0277777778
2017-01-01 21:00:00	19.3442190617	10.4386509534	25.0037037037	23.0277777778
2017-01-01 22:00:00	19.3387153777	10.8115734462	25.0037037037	23.0277777778
2017-01-01 23:00:00	18.2528858618	10.8156042345	25.0037037037	23.0277777778
2017-01-01 00:00:00	23.5258326858	11.0811400253	29	25
2017-01-01 01:00:00	25.7251687015	11.7334559692	28	25
2017-01-01 02:00:00	23.2416154541	11.5081585198	47	43
2017-01-01 03:00:00	26.6247311173	11.1172284811	41	36
2017-01-01 04:00:00	22.8650889789	11.3403881549	31	27
2017-01-01 05:00:00	22.9988119069	11.391600481	21	18
2017-01-01 06:00:00	21.3545760464	10.7494012697	18	16
2017-01-01 07:00:00	20.2678960317	10.7401227259	21	19
2017-01-01 08:00:00	22.0383431592	10.7890506302	20	17
2017-01-01 09:00:00	20.6489259927	10.9332189716	18	16
2017-01-01 10:00:00	21.4888404832	11.2666695461	13	11
2017-01-01 11:00:00	18.1049184522	10.4016761331	15	13
2017-01-01 12:00:00	18.8315505311	11.3454212997	17	15
2017-01-01 13:00:00	19.4017396863	11.5985056463	21	18
2017-01-01 14:00:00	18.9144477943	10.4637245161	27	23
2017-01-01 15:00:00	18.9416915858	10.385565034	27	24
2017-01-01 16:00:00	13.5257199895	10.169095704	26	22
2017-01-01 17:00:00	15.0784270176	9.0773954287	26	21
2017-01-01 18:00:00	17.5187021597	10.385565034	23	19
2017-01-01 19:00:00	19.0442573768	10.3879168525	20	16
2017-01-01 20:00:00	20.6568882758	10.799529327	25	21
2017-01-01 21:00:00	28.1859829475	12.4405754719	25	21
2017-01-01 22:00:00	30.3569502847	11.0848526942	23	20
2017-01-01 23:00:00	19.7875455417	11.0736572531	27	23
2017-01-01 00:00:00	20.7074737097	10.4062032655	25.0037037037	23.0277777778
2017-01-01 01:00:00	29.4729377334	19.2530023731	25.0037037037	23.0277777778
2017-01-01 02:00:00	24.3594063574	10.860928721	25.0037037037	23.0277777778
2017-01-01 03:00:00	22.8952982443	11.2806547211	25.0037037037	23.0277777778
2017-01-01 04:00:00	20.9124912973	10.864472873	25.0037037037	23.0277777778
2017-01-01 05:00:00	19.9952949775	11.2673051118	25.0037037037	23.0277777778
2017-01-01 06:00:00	21.0658053658	10.5842329398	25.0037037037	23.0277777778
2017-01-01 07:00:00	20.0606025751	11.2196744702	25.0037037037	23.0277777778
2017-01-01 08:00:00	19.3195766996	10.4974236579	25.0037037037	23.0277777778
2017-01-01 09:00:00	19.0778811826	10.7582848322	25.0037037037	23.0277777778
2017-01-01 10:00:00	20.8939470455	10.7942733904	25.0037037037	23.0277777778
2017-01-01 11:00:00	19.5410301454	11.002972949	25.0037037037	23.0277777778
2017-01-01 12:00:00	19.7699697841	10.5875767916	25.0037037037	23.0277777778
2017-01-01 13:00:00	19.5101537647	10.385565034	25.0037037037	23.0277777778
2017-01-01 14:00:00	19.5963582365	10.8359050689	25.0037037037	23.0277777778
2017-01-01 15:00:00	20.1705315708	10.385565034	25.0037037037	23.0277777778
2017-01-01 16:00:00	18.9969149122	10.2572965818	25.0037037037	23.0277777778
2017-01-01 17:00:00	19.1491722461	10.5805290522	25.0037037037	23.0277777778
2017-01-01 18:00:00	22.4414997309	10.4962689421	25.0037037037	23.0277777778
2017-01-01 19:00:00	18.5023823985	10.3396941888	25.0037037037	23.0277777778
2017-01-01 20:00:00	18.0259517819	10.4994303111	25.0037037037	23.0277777778
2017-01-01 21:00:00	20.2629148107	10.4392543552	25.0037037037	23.0277777778
2017-01-01 22:00:00	23.2855138293	10.7296431706	25.0037037037	23.0277777778
2017-01-01 23:00:00	19.9456256851	10.5144116422	25.0037037037	23.0277777778
2017-01-01 00:00:00	17.988542372	11.3041936056	25.0037037037	23.0277777778
2017-01-01 01:00:00	20.8434952467	12.8490296754	25.0037037037	23.0277777778
2017-01-01 02:00:00	20.7283299373	13.2604753287	37	23.0277777778
2017-01-01 03:00:00	19.9370061368	12.714902255	33	23.0277777778
2017-01-01 04:00:00	21.5371015485	14.5071281735	28	23.0277777778
2017-01-01 05:00:00	20.849589919	13.6782723295	25	23.0277777778
2017-01-01 06:00:00	24.7772663624	14.1066378595	21	23.0277777778
2017-01-01 07:00:00	20.1106400914	12.8237711105	21	23.0277777778
2017-01-01 08:00:00	19.6379142847	12.8770130895	20	23.0277777778
2017-01-01 09:00:00	16.8938202939	12.1253941059	18	23.0277777778
2017-01-01 10:00:00	16.5328764255	11.2244947163	16	23.0277777778
2017-01-01 11:00:00	17.1333979774	12.2379344926	14	23.0277777778
2017-01-01 12:00:00	21.3328598224	12.7891231568	20	23.0277777778
2017-01-01 13:00:00	19.8919172587	11.5767740073	27	23.0277777778
2017-01-01 14:00:00	19.6725615832	11.6633303875	31	23.0277777778
2017-01-01 15:00:00	14.6164590002	9.4130388452	29	23.0277777778
2017-01-01 16:00:00	11.40071163	9.5502174533	28	23.0277777778
2017-01-01 17:00:00	11.4312079824	9.7960576926	31	23.0277777778
2017-01-01 18:00:00	10.9822002116	8.9546502973	27	23.0277777778
2017-01-01 19:00:00	15.501528792	9.5162807576	25	23.0277777778
2017-01-01 20:00:00	17.142559505	10.2310416158	36	23.0277777778
2017-01-01 21:00:00	18.7811544861	11.0618833649	48	23.0277777778
2017-01-01 22:00:00	20.111646172	10.0750101207	42	23.0277777778
2017-01-01 23:00:00	19.9192779034	10.7741781174	36	23.0277777778
2017-01-01 00:00:00	18.4765227623	10.394506908	25.0037037037	23.0277777778
2017-01-01 01:00:00	18.9654226866	10.385565034	25.0037037037	23.0277777778
2017-01-01 02:00:00	18.8082581877	10.385565034	25.0037037037	23.0277777778
2017-01-01 03:00:00	18.4808742995	10.55183373	25.0037037037	23.0277777778
2017-01-01 04:00:00	19.4394958463	11.0113682327	25.0037037037	23.0277777778
2017-01-01 05:00:00	18.9507884576	10.97284584	25.0037037037	23.0277777778
2017-01-01 06:00:00	19.1497171847	10.385565034	25.0037037037	23.0277777778
2017-01-01 07:00:00	18.8111893563	10.385565034	25.0037037037	23.0277777778
2017-01-01 08:00:00	19.3065312218	11.5653742161	25.0037037037	23.0277777778
2017-01-01 09:00:00	19.2426116374	10.5861789969	25.0037037037	23.0277777778
2017-01-01 10:00:00	19.6161915844	10.7006535085	25.0037037037	23.0277777778
2017-01-01 11:00:00	19.1594003739	10.4495033323	25.0037037037	23.0277777778
2017-01-01 12:00:00	19.7815276489	10.5594828319	25.0037037037	23.0277777778
2017-01-01 13:00:00	19.1399732254	10.7092082732	25.0037037037	23.0277777778
2017-01-01 14:00:00	19.3793041474	10.9067517155	25.0037037037	23.0277777778
2017-01-01 15:00:00	18.9169258332	10.3055425685	25.0037037037	23.0277777778
2017-01-01 16:00:00	18.8354998784	10.5687885379	25.0037037037	23.0277777778
2017-01-01 17:00:00	18.8266482692	10.385565034	25.0037037037	23.0277777778
2017-01-01 18:00:00	18.0064558934	10.2585736166	25.0037037037	23.0277777778
2017-01-01 19:00:00	18.6412547971	10.385565034	25.0037037037	23.0277777778
2017-01-01 20:00:00	20.844883568	10.4695205202	25.0037037037	23.0277777778
2017-01-01 21:00:00	20.7412475905	10.9191072641	25.0037037037	23.0277777778
2017-01-01 22:00:00	21.1263488052	11.1467488029	25.0037037037	23.0277777778
2017-01-01 23:00:00	20.5585774233	11.2527150444	25.0037037037	23.0277777778
2017-01-01 00:00:00	20.4452447625	11.4047385498	11	23.0277777778
2017-01-01 01:00:00	20.1891216922	10.8695806955	16	23.0277777778
2017-01-01 02:00:00	19.8049133675	11.3180263117	24	23.0277777778
2017-01-01 03:00:00	19.3961918159	10.7073253513	20	23.0277777778
2017-01-01 04:00:00	20.2300705261	12.0590462386	30	23.0277777778
2017-01-01 05:00:00	20.1677437796	12.4803515008	6	23.0277777778
2017-01-01 06:00:00	20.0939357018	11.1171193683	8	23.0277777778
2017-01-01 07:00:00	20.9493255011	11.6431802348	13	23.0277777778
2017-01-01 08:00:00	20.9238898346	10.7682658401	6	23.0277777778
2017-01-01 09:00:00	21.665260349	11.2836150851	3	23.0277777778
2017-01-01 10:00:00	21.0387076036	11.8602236885	9	23.0277777778
2017-01-01 11:00:00	20.6579230211	11.6254976655	14	23.0277777778
2017-01-01 12:00:00	20.505061398	10.910527745	19	23.0277777778
2017-01-01 13:00:00	20.5714636494	12.6796716646	8	23.0277777778
2017-01-01 14:00:00	21.1053433039	12.438308131	20	23.0277777778
2017-01-01 15:00:00	18.7908329915	11.1317587455	24	23.0277777778
2017-01-01 16:00:00	18.8180386188	11.4402742411	16	23.0277777778
2017-01-01 17:00:00	17.5958451981	12.6801659471	11	23.0277777778
2017-01-01 18:00:00	21.3345786043	12.8984652909	10	23.0277777778
2017-01-01 19:00:00	21.1445757197	11.7353805346	12	23.0277777778
2017-01-01 20:00:00	18.4709824316	10.3005537685	14	23.0277777778
2017-01-01 21:00:00	19.2346637006	10.7573410426	16	23.0277777778
2017-01-01 22:00:00	18.9158394843	9.9977505569	16	23.0277777778
2017-01-01 23:00:00	19.2348470648	10.5390992806	19	23.0277777778
2017-01-01 00:00:00	18.9586834525	10.2411780185	25.0037037037	23.0277777778
2017-01-01 01:00:00	19.67254614	10.7460087633	25.0037037037	23.0277777778
2017-01-01 02:00:00	19.8560290312	11.0729622624	25.0037037037	23.0277777778
2017-01-01 03:00:00	22.0163390464	11.4165708594	25.0037037037	23.0277777778
2017-01-01 04:00:00	18.9886093226	10.6545331052	25.0037037037	23.0277777778
2017-01-01 05:00:00	19.1069939959	10.7021485217	25.0037037037	23.0277777778
2017-01-01 06:00:00	18.4260794716	10.2546416542	25.0037037037	23.0277777778
2017-01-01 07:00:00	18.4025722259	12.3184290595	25.0037037037	23.0277777778
2017-01-01 08:00:00	19.2679926854	10.8006088142	25.0037037037	23.0277777778
2017-01-01 09:00:00	18.794609948	10.8108797433	25.0037037037	23.0277777778
2017-01-01 10:00:00	19.2301094279	11.534285896	25.0037037037	23.0277777778
2017-01-01 11:00:00	19.5671008331	11.3139604248	25.0037037037	23.0277777778
2017-01-01 12:00:00	19.8741403323	11.5785483556	25.0037037037	23.0277777778
2017-01-01 13:00:00	20.9773574191	12.0930972964	25.0037037037	23.0277777778
2017-01-01 14:00:00	20.1072474662	11.4496725511	25.0037037037	23.0277777778
2017-01-01 15:00:00	19.9080707015	12.8326767602	25.0037037037	23.0277777778
2017-01-01 16:00:00	19.3061642567	11.0101809929	25.0037037037	23.0277777778
2017-01-01 17:00:00	19.5088064371	13.9635368183	25.0037037037	23.0277777778
2017-01-01 18:00:00	18.812304695	11.4705404378	25.0037037037	23.0277777778
2017-01-01 19:00:00	18.8525935022	10.6323627945	25.0037037037	23.0277777778
2017-01-01 20:00:00	19.7466470437	10.4447563517	25.0037037037	23.0277777778
2017-01-01 21:00:00	22.6502216811	10.4576145625	25.0037037037	23.0277777778
2017-01-01 22:00:00	24.4710642751	10.8899255058	25.0037037037	23.0277777778
2017-01-01 23:00:00	18.9655669831	10.8123988249	25.0037037037	23.0277777778
2017-01-01 00:00:00	27.4825363627	14.3436621335	25.0037037037	23.0277777778
2017-01-01 01:00:00	20.1397575008	11.8421939088	25.0037037037	23.0277777778
2017-01-01 02:00:00	20.7366646366	10.7851963699	25.0037037037	23.0277777778
2017-01-01 03:00:00	22.2803540159	12.4783483288	25.0037037037	23.0277777778
2017-01-01 04:00:00	21.5543458536	11.9191732321	25.0037037037	23.0277777778
2017-01-01 05:00:00	20.5370691566	12.0995312431	25.0037037037	23.0277777778
2017-01-01 06:00:00	20.8476840401	12.5609507931	25.0037037037	23.0277777778
2017-01-01 07:00:00	22.227502226	13.3343545828	25.0037037037	23.0277777778
2017-01-01 08:00:00	20.2223323571	10.3514445317	25.0037037037	23.0277777778
2017-01-01 09:00:00	19.8913210986	11.6964010598	25.0037037037	23.0277777778
2017-01-01 10:00:00	20.7916990981	11.8586624808	25.0037037037	23.0277777778
2017-01-01 11:00:00	20.0029988001	10.9638747408	25.0037037037	23.0277777778
2017-01-01 12:00:00	21.1328316717	12.3255225	25.0037037037	23.0277777778
2017-01-01 13:00:00	21.5985938314	12.49724815	25.0037037037	23.0277777778
2017-01-01 14:00:00	18.9088398571	11.0000025297	25.0037037037	23.0277777778
2017-01-01 15:00:00	19.6988400691	11.1801625634	25.0037037037	23.0277777778
2017-01-01 16:00:00	19.3543654379	11.815317143	25.0037037037	23.0277777778
2017-01-01 17:00:00	19.0903779086	11.2535328695	25.0037037037	23.0277777778
2017-01-01 18:00:00	18.6521712154	10.6963451682	25.0037037037	23.0277777778
2017-01-01 19:00:00	18.1292699125	10.4334875458	25.0037037037	23.0277777778
2017-01-01 20:00:00	19.6746139842	10.4973420496	25.0037037037	23.0277777778
2017-01-01 21:00:00	23.8224990251	11.5688765732	25.0037037037	23.0277777778
2017-01-01 22:00:00	20.4787691383	10.6969394854	25.0037037037	23.0277777778
2017-01-01 23:00:00	19.3153157709	10.759064619	25.0037037037	23.0277777778
2017-01-01 00:00:00	18.3875693556	10.6187496746	23	23.0277777778
2017-01-01 01:00:00	18.5657590706	10.4361440174	21	23.0277777778
2017-01-01 02:00:00	19.4906896945	10.5833000329	55	23.0277777778
2017-01-01 03:00:00	19.4657686353	10.385565034	35	23.0277777778
2017-01-01 04:00:00	23.4154488353	11.627269791	32	23.0277777778
2017-01-01 05:00:00	19.1632328002	10.5161585526	23	23.0277777778
2017-01-01 06:00:00	19.6584628293	10.385565034	18	23.0277777778
2017-01-01 07:00:00	19.0805082771	10.3245699291	12	23.0277777778
2017-01-01 08:00:00	18.4299971672	11.0494983657	14	23.0277777778
2017-01-01 09:00:00	18.671456356	10.7567385488	10	23.0277777778
2017-01-01 10:00:00	20.6864153511	11.0849165651	8	23.0277777778
2017-01-01 11:00:00	20.3773948261	11.0082873945	11	23.0277777778
2017-01-01 12:00:00	19.2679787278	10.5221587269	16	23.0277777778
2017-01-01 13:00:00	19.5022440434	11.0124754237	11	23.0277777778
2017-01-01 14:00:00	19.2623523524	10.609417667	9	23.0277777778
2017-01-01 15:00:00	18.6107573058	10.5358296148	11	23.0277777778
2017-01-01 16:00:00	19.2657983817	11.1406685469	12	23.0277777778
2017-01-01 17:00:00	19.0636782929	10.2383010656	13	23.0277777778
2017-01-01 18:00:00	18.6983157815	10.2815359574	11	23.0277777778
2017-01-01 19:00:00	18.8560887962	10.385565034	16	23.0277777778
2017-01-01 20:00:00	19.1946940676	10.385565034	18	23.0277777778
2017-01-01 21:00:00	20.1767250722	11.2955848074	17	23.0277777778
2017-01-01 22:00:00	20.7184749677	10.5781381994	15	23.0277777778
2017-01-01 23:00:00	21.263336099	10.674517675	14	23.0277777778
