Time                    	Predicted_PM10	Predicted_PM25	 Actual_PM10	 Actual_PM25
2017-01-01 17:00:00	18.928651372	10.385565034	25.0037037037	23.0277777778
2017-01-01 18:00:00	19.0802311373	10.5830758745	25.0037037037	23.0277777778
2017-01-01 19:00:00	18.4168928887	10.4989649834	25.0037037037	23.0277777778
2017-01-01 20:00:00	18.9708939911	10.385565034	25.0037037037	23.0277777778
2017-01-01 21:00:00	18.8676695925	10.385565034	25.0037037037	23.0277777778
2017-01-01 22:00:00	20.0014525918	10.385565034	25.0037037037	23.0277777778
2017-01-01 23:00:00	18.5419882103	10.385565034	25.0037037037	23.0277777778
2017-01-01 00:00:00	20.2620924214	10.5908787038	29	25
2017-01-01 01:00:00	19.1717193998	10.6116165611	28	25
2017-01-01 02:00:00	20.0372185063	10.5837349722	47	43
2017-01-01 03:00:00	19.6396566308	10.5000124036	41	36
2017-01-01 04:00:00	21.1638823538	11.5168863627	31	27
2017-01-01 05:00:00	19.8539697573	10.9323144797	21	18
2017-01-01 06:00:00	19.8073315164	10.6955398973	18	16
2017-01-01 07:00:00	18.9520569508	10.5036140891	21	19
2017-01-01 08:00:00	19.0286269658	10.5454080729	20	17
2017-01-01 09:00:00	19.4929717138	11.4226914006	18	16
2017-01-01 10:00:00	19.4591979637	10.9527344752	13	11
2017-01-01 11:00:00	18.5927232427	10.5817477886	15	13
2017-01-01 12:00:00	19.480940586	10.8661802505	17	15
2017-01-01 13:00:00	20.5637850047	11.4033943124	21	18
2017-01-01 14:00:00	20.3003642042	10.5994064499	27	23
2017-01-01 15:00:00	20.2092287015	10.877103602	27	24
2017-01-01 16:00:00	19.3521461713	10.3963368845	26	22
2017-01-01 17:00:00	19.6466142793	11.0212508589	26	21
2017-01-01 18:00:00	17.615400756	10.385565034	23	19
2017-01-01 19:00:00	18.289518978	10.5610119416	20	16
2017-01-01 20:00:00	17.8248018315	10.5958523037	25	21
2017-01-01 21:00:00	19.4302294992	10.5489547338	25	21
2017-01-01 22:00:00	18.9053395697	10.4653054538	23	20
2017-01-01 23:00:00	19.1090832284	10.482881335	27	23
2017-01-01 00:00:00	19.6489011649	10.65833102	25.0037037037	23.0277777778
2017-01-01 01:00:00	19.5950333032	11.1658514992	25.0037037037	23.0277777778
2017-01-01 02:00:00	18.8778671427	10.67266038	25.0037037037	23.0277777778
2017-01-01 03:00:00	18.8926639592	10.4047636593	25.0037037037	23.0277777778
2017-01-01 04:00:00	19.8044438299	10.9105855131	25.0037037037	23.0277777778
2017-01-01 05:00:00	20.638797701	10.9719533024	25.0037037037	23.0277777778
2017-01-01 06:00:00	19.302842638	10.8277534902	25.0037037037	23.0277777778
2017-01-01 07:00:00	19.4808390567	10.4070754275	25.0037037037	23.0277777778
2017-01-01 08:00:00	19.1347973706	11.4759361116	25.0037037037	23.0277777778
2017-01-01 09:00:00	18.4367204446	10.288612279	25.0037037037	23.0277777778
2017-01-01 10:00:00	19.1778612582	10.634534969	25.0037037037	23.0277777778
2017-01-01 11:00:00	20.9897993476	12.4680308213	25.0037037037	23.0277777778
2017-01-01 12:00:00	20.8569134211	12.2428758552	25.0037037037	23.0277777778
2017-01-01 13:00:00	29.4729713475	15.7498245225	25.0037037037	23.0277777778
2017-01-01 14:00:00	15.6373396577	9.5271375231	25.0037037037	23.0277777778
2017-01-01 15:00:00	16.5729226469	10.1019930995	25.0037037037	23.0277777778
2017-01-01 16:00:00	14.123921294	7.8297692106	25.0037037037	23.0277777778
2017-01-01 17:00:00	18.0950396249	10.4082891683	25.0037037037	23.0277777778
2017-01-01 18:00:00	16.0028719146	9.9059116586	25.0037037037	23.0277777778
2017-01-01 19:00:00	18.8232182535	10.4147727394	25.0037037037	23.0277777778
2017-01-01 20:00:00	18.5122950687	10.8025879069	25.0037037037	23.0277777778
2017-01-01 21:00:00	19.0154588905	10.6119478744	25.0037037037	23.0277777778
2017-01-01 22:00:00	19.5176781897	10.385565034	25.0037037037	23.0277777778
2017-01-01 23:00:00	19.1021621718	10.6683581682	25.0037037037	23.0277777778
2017-01-01 00:00:00	18.299814863	9.9574756324	25.0037037037	23.0277777778
2017-01-01 01:00:00	18.7233456031	10.4874482092	25.0037037037	23.0277777778
2017-01-01 02:00:00	21.2443281884	11.628353996	37	23.0277777778
2017-01-01 03:00:00	19.4925718809	11.0413013701	33	23.0277777778
2017-01-01 04:00:00	19.8068133088	11.2933068254	28	23.0277777778
2017-01-01 05:00:00	18.440390555	10.6999942425	25	23.0277777778
2017-01-01 06:00:00	18.0705537439	10.400274177	21	23.0277777778
2017-01-01 07:00:00	19.7235460724	11.4270013933	21	23.0277777778
2017-01-01 08:00:00	20.1249667707	11.3977994814	20	23.0277777778
2017-01-01 09:00:00	17.2114164221	9.750529111	18	23.0277777778
2017-01-01 10:00:00	17.1837673046	9.5944788059	16	23.0277777778
2017-01-01 11:00:00	20.1405406556	11.6387414462	14	23.0277777778
2017-01-01 12:00:00	18.3427389197	10.4177962502	20	23.0277777778
2017-01-01 13:00:00	19.675230753	11.8377198033	27	23.0277777778
2017-01-01 14:00:00	19.2919254366	11.2371189419	31	23.0277777778
2017-01-01 15:00:00	17.5479129283	9.9832571725	29	23.0277777778
2017-01-01 16:00:00	16.000218752	8.9972472859	28	23.0277777778
2017-01-01 17:00:00	17.6880619586	9.9730101175	31	23.0277777778
2017-01-01 18:00:00	18.4088408551	11.0664148468	27	23.0277777778
2017-01-01 19:00:00	19.0724556462	10.8614899732	25	23.0277777778
2017-01-01 20:00:00	19.1380298495	10.4264168985	36	23.0277777778
2017-01-01 21:00:00	19.8747605092	11.1427240026	48	23.0277777778
2017-01-01 22:00:00	19.9817793352	10.385565034	42	23.0277777778
2017-01-01 23:00:00	20.1793594301	10.6186248661	36	23.0277777778
2017-01-01 00:00:00	19.1044050285	10.7268486187	25.0037037037	23.0277777778
2017-01-01 01:00:00	19.1740211197	10.6551967683	25.0037037037	23.0277777778
2017-01-01 02:00:00	19.3614412408	10.711232639	25.0037037037	23.0277777778
2017-01-01 03:00:00	19.4084024318	10.7898402725	25.0037037037	23.0277777778
2017-01-01 04:00:00	19.41932339	10.9400404674	25.0037037037	23.0277777778
2017-01-01 05:00:00	19.2411809343	10.5830892642	25.0037037037	23.0277777778
2017-01-01 06:00:00	19.1497171847	10.385565034	25.0037037037	23.0277777778
2017-01-01 07:00:00	19.1451289662	10.6083629112	25.0037037037	23.0277777778
2017-01-01 08:00:00	19.2411892714	10.583107269	25.0037037037	23.0277777778
2017-01-01 09:00:00	19.3327082578	10.7807507881	25.0037037037	23.0277777778
2017-01-01 10:00:00	19.4241339369	10.9781928017	25.0037037037	23.0277777778
2017-01-01 11:00:00	19.3101020194	11.0441951967	25.0037037037	23.0277777778
2017-01-01 12:00:00	20.4037000844	11.8883750943	25.0037037037	23.0277777778
2017-01-01 13:00:00	23.4518287375	10.7710796673	25.0037037037	23.0277777778
2017-01-01 14:00:00	24.5039468469	11.3126859922	25.0037037037	23.0277777778
2017-01-01 15:00:00	16.8616896319	9.7567662657	25.0037037037	23.0277777778
2017-01-01 16:00:00	23.0557792351	11.1065146432	25.0037037037	23.0277777778
2017-01-01 17:00:00	17.3200518162	10.0873833355	25.0037037037	23.0277777778
2017-01-01 18:00:00	21.0198026267	11.1534751101	25.0037037037	23.0277777778
2017-01-01 19:00:00	21.0661261276	10.442044395	25.0037037037	23.0277777778
2017-01-01 20:00:00	19.0129937418	10.5201659891	25.0037037037	23.0277777778
2017-01-01 21:00:00	19.2098733694	10.385565034	25.0037037037	23.0277777778
2017-01-01 22:00:00	19.2411804549	10.583088229	25.0037037037	23.0277777778
2017-01-01 23:00:00	19.8426826458	10.898704232	25.0037037037	23.0277777778
2017-01-01 00:00:00	18.5889973096	10.1680641574	11	23.0277777778
2017-01-01 01:00:00	18.8352535782	10.3739027166	16	23.0277777778
2017-01-01 02:00:00	17.7523535841	10.2063367828	24	23.0277777778
2017-01-01 03:00:00	17.9489172246	9.8805049896	20	23.0277777778
2017-01-01 04:00:00	18.0043234009	10.3471229981	30	23.0277777778
2017-01-01 05:00:00	18.3411014721	9.9179249618	6	23.0277777778
2017-01-01 06:00:00	19.3623987503	10.820948946	8	23.0277777778
2017-01-01 07:00:00	18.3703705056	10.6518404924	13	23.0277777778
2017-01-01 08:00:00	18.9080701093	10.952091054	6	23.0277777778
2017-01-01 09:00:00	19.3750481495	11.1759206726	3	23.0277777778
2017-01-01 10:00:00	19.3123030852	10.9247649657	9	23.0277777778
2017-01-01 11:00:00	19.266246772	11.5963117929	14	23.0277777778
2017-01-01 12:00:00	18.3672405482	11.0744278429	19	23.0277777778
2017-01-01 13:00:00	18.5595224677	10.2531810135	8	23.0277777778
2017-01-01 14:00:00	20.6605234809	12.416288266	20	23.0277777778
2017-01-01 15:00:00	19.0160540358	11.2384277111	24	23.0277777778
2017-01-01 16:00:00	19.9178439582	12.3885093659	16	23.0277777778
2017-01-01 17:00:00	18.7821772861	11.3528921537	11	23.0277777778
2017-01-01 18:00:00	17.1969603762	10.1203073598	10	23.0277777778
2017-01-01 19:00:00	18.7764424041	11.0380714578	12	23.0277777778
2017-01-01 20:00:00	20.7067935032	10.8742339101	14	23.0277777778
2017-01-01 21:00:00	20.2928707523	11.5904620885	16	23.0277777778
2017-01-01 22:00:00	19.2258109667	11.5731021295	16	23.0277777778
2017-01-01 23:00:00	21.4813722533	10.9215958344	19	23.0277777778
2017-01-01 00:00:00	19.677589542	11.2118099911	25.0037037037	23.0277777778
2017-01-01 01:00:00	19.3678847641	10.7504643575	25.0037037037	23.0277777778
2017-01-01 02:00:00	22.2786701605	13.2296033981	25.0037037037	23.0277777778
2017-01-01 03:00:00	21.972895641	12.9155829172	25.0037037037	23.0277777778
2017-01-01 04:00:00	19.8102811364	11.3103747873	25.0037037037	23.0277777778
2017-01-01 05:00:00	19.4109796618	10.8120545812	25.0037037037	23.0277777778
2017-01-01 06:00:00	19.0366231837	10.4687740194	25.0037037037	23.0277777778
2017-01-01 07:00:00	19.6856487699	11.4053681523	25.0037037037	23.0277777778
2017-01-01 08:00:00	20.3853353552	12.5600247148	25.0037037037	23.0277777778
2017-01-01 09:00:00	21.2031694278	12.831911243	25.0037037037	23.0277777778
2017-01-01 10:00:00	20.0835666872	11.6813476045	25.0037037037	23.0277777778
2017-01-01 11:00:00	18.7033473333	10.5302494613	25.0037037037	23.0277777778
2017-01-01 12:00:00	17.6097595846	9.943563865	25.0037037037	23.0277777778
2017-01-01 13:00:00	17.4182230999	9.8038604942	25.0037037037	23.0277777778
2017-01-01 14:00:00	18.2271222325	10.4828815836	25.0037037037	23.0277777778
2017-01-01 15:00:00	13.474947629	8.6133446122	25.0037037037	23.0277777778
2017-01-01 16:00:00	18.6958353729	10.385565034	25.0037037037	23.0277777778
2017-01-01 17:00:00	18.7138606513	10.4107905284	25.0037037037	23.0277777778
2017-01-01 18:00:00	19.949751092	10.8161055677	25.0037037037	23.0277777778
2017-01-01 19:00:00	18.3631021221	10.6623954558	25.0037037037	23.0277777778
2017-01-01 20:00:00	19.3764222124	10.859487436	25.0037037037	23.0277777778
2017-01-01 21:00:00	20.8536550611	11.2043207586	25.0037037037	23.0277777778
2017-01-01 22:00:00	20.434399926	11.6892633046	25.0037037037	23.0277777778
2017-01-01 23:00:00	20.3695279642	11.6804700135	25.0037037037	23.0277777778
2017-01-01 00:00:00	21.2365665245	11.0678609122	25.0037037037	23.0277777778
2017-01-01 01:00:00	19.2255440273	10.3795373073	25.0037037037	23.0277777778
2017-01-01 02:00:00	19.1497171847	10.385565034	25.0037037037	23.0277777778
2017-01-01 03:00:00	19.3327455897	10.7808314097	25.0037037037	23.0277777778
2017-01-01 04:00:00	18.9440777091	10.385565034	25.0037037037	23.0277777778
2017-01-01 05:00:00	19.1497171847	10.385565034	25.0037037037	23.0277777778
2017-01-01 06:00:00	19.1271905262	10.7807510232	25.0037037037	23.0277777778
2017-01-01 07:00:00	19.2033933631	10.783577955	25.0037037037	23.0277777778
2017-01-01 08:00:00	19.1497171847	10.385565034	25.0037037037	23.0277777778
2017-01-01 09:00:00	19.2412023279	10.5831354656	25.0037037037	23.0277777778
2017-01-01 10:00:00	19.1497171847	10.385565034	25.0037037037	23.0277777778
2017-01-01 11:00:00	17.9729645748	10.385565034	25.0037037037	23.0277777778
2017-01-01 12:00:00	16.7395951988	9.9209335121	25.0037037037	23.0277777778
2017-01-01 13:00:00	21.2011702652	10.2650543379	25.0037037037	23.0277777778
2017-01-01 14:00:00	16.885140857	10.3085110149	25.0037037037	23.0277777778
2017-01-01 15:00:00	17.7559188224	10.385565034	25.0037037037	23.0277777778
2017-01-01 16:00:00	15.3615712525	9.7023990447	25.0037037037	23.0277777778
2017-01-01 17:00:00	16.7818544567	10.5830999701	25.0037037037	23.0277777778
2017-01-01 18:00:00	18.9771483829	10.5831106126	25.0037037037	23.0277777778
2017-01-01 19:00:00	19.967566238	11.1815204004	25.0037037037	23.0277777778
2017-01-01 20:00:00	19.6958422727	10.67794966	25.0037037037	23.0277777778
2017-01-01 21:00:00	21.2465696727	11.7098858648	25.0037037037	23.0277777778
2017-01-01 22:00:00	19.267782135	10.789877464	25.0037037037	23.0277777778
2017-01-01 23:00:00	19.798316744	10.2400718695	25.0037037037	23.0277777778
2017-01-01 00:00:00	19.1044133942	10.4203636937	23	23.0277777778
2017-01-01 01:00:00	18.463731122	10.4047609736	21	23.0277777778
2017-01-01 02:00:00	19.3677500123	10.5116875958	55	23.0277777778
2017-01-01 03:00:00	19.7356988788	10.4648387663	35	23.0277777778
2017-01-01 04:00:00	18.8560175766	10.7400493543	32	23.0277777778
2017-01-01 05:00:00	19.0864500797	10.7088021917	23	23.0277777778
2017-01-01 06:00:00	19.0910387359	10.3639208271	18	23.0277777778
2017-01-01 07:00:00	18.7849013199	10.5192822187	12	23.0277777778
2017-01-01 08:00:00	19.1780533435	10.6719659155	14	23.0277777778
2017-01-01 09:00:00	18.1601112186	10.9782180392	10	23.0277777778
2017-01-01 10:00:00	19.8052287511	10.9528265498	8	23.0277777778
2017-01-01 11:00:00	18.2357612392	10.2692690748	11	23.0277777778
2017-01-01 12:00:00	19.1022178979	10.283364451	16	23.0277777778
2017-01-01 13:00:00	21.4679015865	10.7351214966	11	23.0277777778
2017-01-01 14:00:00	19.0927713017	10.2797777031	9	23.0277777778
2017-01-01 15:00:00	18.6615671605	10.3614729539	11	23.0277777778
2017-01-01 16:00:00	19.362247052	10.4034306076	12	23.0277777778
2017-01-01 17:00:00	18.8631626829	10.5121721862	13	23.0277777778
2017-01-01 18:00:00	19.026303329	10.3206226512	11	23.0277777778
2017-01-01 19:00:00	19.2443790778	10.385565034	16	23.0277777778
2017-01-01 20:00:00	20.0754529873	10.385565034	18	23.0277777778
2017-01-01 21:00:00	20.6660942861	10.6547554845	17	23.0277777778
2017-01-01 22:00:00	19.568544284	10.385565034	15	23.0277777778
2017-01-01 23:00:00	19.9184935709	10.385565034	14	23.0277777778
